Sentence #,Word,POS
Sentence: 3814,efecto,ncms000
Sentence: 3814,5-0,Z
Sentence: 3814,-,Fg
Sentence: 3814,añadido,aq0msp
Sentence: 3814,-Fpt-,Fpt
Sentence: 3814,;,Fx
Sentence: 3814,cuando,cs
Sentence: 3814,se,p0000000
Sentence: 3814,cambia,vmip3s0
Sentence: 3814,de,sps00
Sentence: 3814,plantilla,ncfs000
Sentence: 3814,por,sps00
Sentence: 3814,pasar,vmn0000
Sentence: 3814,de,sps00
Sentence: 3814,la,da0fs0
Sentence: 3814,Liga_Europea,np0000a
Sentence: 3814,a,sps00
Sentence: 3814,la,da0fs0
Sentence: 3814,ACB,np0000a
Sentence: 3814,y,cc
Sentence: 3814,al,spcms
Sentence: 3814,tercer,ao0ms0
Sentence: 3814,extranjero,ncms000
Sentence: 3814,",",Fc
Sentence: 3814,y,cc
Sentence: 3814,cuando,cs
Sentence: 3814,se,p0000000
Sentence: 3814,pasa,vmip3s0
Sentence: 3814,de,sps00
Sentence: 3814,cándidos,aq0mp0
Sentence: 3814,árbitros,ncmp000
Sentence: 3814,extranjeros,aq0mp0
Sentence: 3814,a,sps00
Sentence: 3814,árbitros,ncmp000
Sentence: 3814,españoles,aq0mp0
Sentence: 3814,",",Fc
Sentence: 3814,todo,pi0ms000
Sentence: 3814,puede,vmip3s0
Sentence: 3814,cambiar,vmn0000
Sentence: 3814,en,sps00
Sentence: 3814,un,di0ms0
Sentence: 3814,par,ncms000
Sentence: 3814,de,sps00
Sentence: 3814,días,ncmp000
Sentence: 3814,.,Fp
Sentence: 3817,Aíto_García_Reneses,np0000p
Sentence: 3817,y,cc
Sentence: 3817,Clifford_Luyk,np0000p
Sentence: 3817,sabían,vmii3p0
Sentence: 3817,de,sps00
Sentence: 3817,esos,dd0mp0
Sentence: 3817,cambios,ncmp000
Sentence: 3817,de,sps00
Sentence: 3817,un,di0ms0
Sentence: 3817,día,ncms000
Sentence: 3817,a,sps00
Sentence: 3817,otro,pi0ms000
Sentence: 3817,.,Fp
Sentence: 3821,Pero,cc
Sentence: 3821,en,sps00
Sentence: 3821,el,da0ms0
Sentence: 3821,Madrid,np0000l
Sentence: 3821,*0*,sn.e-SUJ
Sentence: 3821,ya,rg
Sentence: 3821,sucedió,vmis3s0
Sentence: 3821,la,da0fs0
Sentence: 3821,temporada,ncfs000
Sentence: 3821,pasada,aq0fsp
Sentence: 3821,no,rn
Sentence: 3821,le,pp3csd00
Sentence: 3821,conceden,vmip3p0
Sentence: 3821,demasiada,di0fs0
Sentence: 3821,importancia,ncfs000
Sentence: 3821,a,sps00
Sentence: 3821,esos,dd0mp0
Sentence: 3821,detalles,ncmp000
Sentence: 3821,:,Fd
Sentence: 3821,quien,pr0cs000
Sentence: 3821,va,vmip3s0
Sentence: 3821,primero,ao0ms0
Sentence: 3821,en,sps00
Sentence: 3821,solitario,aq0ms0
Sentence: 3821,no,rn
Sentence: 3821,necesita,vmip3s0
Sentence: 3821,-,Fg
Sentence: 3821,basket,ncms000
Sentence: 3821,average,ncms000
Sentence: 3821,-,Fg
Sentence: 3821,",",Fc
Sentence: 3821,*0*,sn.e-SUJ
Sentence: 3821,piensan,vmip3p0
Sentence: 3821,.,Fp
Sentence: 3826,El,da0ms0
Sentence: 3826,Madrid,np0000l
Sentence: 3826,temía,vmii3s0
Sentence: 3826,que,cs
Sentence: 3826,su,dp3cs0
Sentence: 3826,eficaz,aq0cs0
Sentence: 3826,defensa,ncfs000
Sentence: 3826,",",Fc
Sentence: 3826,con,sps00
Sentence: 3826,un,di0ms0
Sentence: 3826,-,Fg
Sentence: 3826,líbero,ncms000
Sentence: 3826,-,Fg
Sentence: 3826,como,cs
Sentence: 3826,García_Coll,np0000p
Sentence: 3826,metido,aq0msp
Sentence: 3826,en,sps00
Sentence: 3826,la,da0fs0
Sentence: 3826,zona,ncfs000
Sentence: 3826,a,sps00
Sentence: 3826,robar,vmn0000
Sentence: 3826,balones,ncmp000
Sentence: 3826,",",Fc
Sentence: 3826,que,pr0cn000
Sentence: 3826,fue,vsis3s0
Sentence: 3826,posible,aq0cs0
Sentence: 3826,tres,dn0cp0
Sentence: 3826,días,ncmp000
Sentence: 3826,antes,rg
Sentence: 3826,",",Fc
Sentence: 3826,ya,rg
Sentence: 3826,no,rn
Sentence: 3826,sería,vsic3s0
Sentence: 3826,tan,rg
Sentence: 3826,fácil,aq0cs0
Sentence: 3826,ante,sps00
Sentence: 3826,unos,di0mp0
Sentence: 3826,-,Fg
Sentence: 3826,pequeños,aq0mp0
Sentence: 3826,-,Fg
Sentence: 3826,barcelonistas,nccp000
Sentence: 3826,bien,rg
Sentence: 3826,aleccionados,aq0mpp
Sentence: 3826,y,cc
Sentence: 3826,que,pr0cn000
Sentence: 3826,buscarían,vmic3p0
Sentence: 3826,el,da0ms0
Sentence: 3826,tiro,ncms000
Sentence: 3826,en_vez_de,sps00
Sentence: 3826,quedarse,vmn0000
Sentence: 3826,incomprensiblemente,rg
Sentence: 3826,paralizados,aq0mpp
Sentence: 3826,.,Fp
Sentence: 3833,Hay,vaip3s0
Sentence: 3833,cosas,ncfp000
Sentence: 3833,que,pr0cn000
Sentence: 3833,este,dd0ms0
Sentence: 3833,Barcelona,np0000l
Sentence: 3833,no,rn
Sentence: 3833,podrá,vmif3s0
Sentence: 3833,quizá,rg
Sentence: 3833,nunca,rg
Sentence: 3833,resolver,vmn0000
Sentence: 3833,contra,sps00
Sentence: 3833,un,di0ms0
Sentence: 3833,Madrid,np0000l
Sentence: 3833,en,sps00
Sentence: 3833,buena,aq0fs0
Sentence: 3833,forma,ncfs000
Sentence: 3833,.,Fp
Sentence: 3837,Sí,rg
Sentence: 3837,",",Fc
Sentence: 3837,hay,vaip3s0
Sentence: 3837,muchos,di0mp0
Sentence: 3837,equipos,ncmp000
Sentence: 3837,de,sps00
Sentence: 3837,ésos,pd0mp000
Sentence: 3837,pequeñitos,aq0mp0
Sentence: 3837,.,Fp
Sentence: 3863,Tres,dn0cp0
Sentence: 3863,temporadas,ncfp000
Sentence: 3863,",",Fc
Sentence: 3863,cuatro,dn0cp0
Sentence: 3863,partidos,ncmp000
Sentence: 3863,entre,sps00
Sentence: 3863,ambos,dn0mp0
Sentence: 3863,equipos,ncmp000
Sentence: 3863,y,cc
Sentence: 3863,cuatro,dn0cp0
Sentence: 3863,derrotas,ncfp000
Sentence: 3863,de,sps00
Sentence: 3863,Michigan,np0000l
Sentence: 3863,-,Fg
Sentence: 3863,-,Fg
Sentence: 3863,una,pi0fs000
Sentence: 3863,de,sps00
Sentence: 3863,ellas,pp3fp000
Sentence: 3863,en,sps00
Sentence: 3863,una,di0fs0
Sentence: 3863,Final_Four,np0000a
Sentence: 3863,-,Fg
Sentence: 3863,-,Fg
Sentence: 3863,",",Fc
Sentence: 3863,la,da0fs0
Sentence: 3863,última,ao0fs0
Sentence: 3863,hace,vmip3s0
Sentence: 3863,pocos,di0mp0
Sentence: 3863,días,ncmp000
Sentence: 3863,en,sps00
Sentence: 3863,Ann_Arbor,np0000l
Sentence: 3863,",",Fc
Sentence: 3863,junto_a,sps00
Sentence: 3863,Detroit,np0000l
Sentence: 3863,.,Fp
Sentence: 3872,Y,cc
Sentence: 3872,",",Fc
Sentence: 3872,entre,sps00
Sentence: 3872,dos,dn0cp0
Sentence: 3872,equipos,ncmp000
Sentence: 3872,que,pr0cn000
Sentence: 3872,se,p0300000
Sentence: 3872,han,vaip3p0
Sentence: 3872,quedado,vmp00sm
Sentence: 3872,incompletos,aq0mp0
Sentence: 3872,",",Fc
Sentence: 3872,la,da0fs0
Sentence: 3872,falta,ncfs000
Sentence: 3872,de,sps00
Sentence: 3872,un,di0ms0
Sentence: 3872,intimidador,ncms000
Sentence: 3872,bajo,sps00
Sentence: 3872,los,da0mp0
Sentence: 3872,aros,ncmp000
Sentence: 3872,le,pp3csd00
Sentence: 3872,pesa,vmip3s0
Sentence: 3872,más,rg
Sentence: 3872,a,sps00
Sentence: 3872,Michigan,np0000l
Sentence: 3872,que,cs
Sentence: 3872,la,da0fs0
Sentence: 3872,de,sps00
Sentence: 3872,un,di0ms0
Sentence: 3872,base,nccs000
Sentence: 3872,a,sps00
Sentence: 3872,Duke,np0000o
Sentence: 3872,.,Fp
Sentence: 3873,-Fpa-,Fpa
Sentence: 3873,Fisher,np0000p
Sentence: 3873,ha,vaip3s0
Sentence: 3873,fracasado,vmp00sm
Sentence: 3873,lamentablemente,rg
Sentence: 3873,en,sps00
Sentence: 3873,todo,di0ms0
Sentence: 3873,su,dp3cs0
Sentence: 3873,reclutamiento,ncms000
Sentence: 3873,desde,sps00
Sentence: 3873,los,da0mp0
Sentence: 3873,-,Fg
Sentence: 3873,Fab_Five,np0000o
Sentence: 3873,-,Fg
Sentence: 3873,",",Fc
Sentence: 3873,y,cc
Sentence: 3873,ahora,rg
Sentence: 3873,*0*,sn.e-SUJ
Sentence: 3873,vemos,vmip1p0
Sentence: 3873,que,cs
Sentence: 3873,el,da0ms0
Sentence: 3873,solitario,aq0ms0
Sentence: 3873,ex_compañero,ncms000
Sentence: 3873,de,sps00
Sentence: 3873,Webber,np0000p
Sentence: 3873,",",Fc
Sentence: 3873,Juwan_Howard,np0000p
Sentence: 3873,",",Fc
Sentence: 3873,es,vsip3s0
Sentence: 3873,un,di0ms0
Sentence: 3873,buen,aq0ms0
Sentence: 3873,jugador,ncms000
Sentence: 3873,...,Fs
Sentence: 3873,que,pr0cn000
Sentence: 3873,no,rn
Sentence: 3873,pondría,vmic3s0
Sentence: 3873,un,di0ms0
Sentence: 3873,tapón,ncms000
Sentence: 3873,ni,rg
Sentence: 3873,a,sps00
Sentence: 3873,su,dp3cs0
Sentence: 3873,hermanita,ncfs000
Sentence: 3873,menor,aq0cs0
Sentence: 3873,-Fpt-,Fpt
Sentence: 3873,.,Fp
Sentence: 3882,Tú,pp2csn00
Sentence: 3882,no,rg
Sentence: 3882,eras,vmip2s0
Sentence: 3882,más_que,rg
Sentence: 3882,un,di0ms0
Sentence: 3882,relleno,ncms000
Sentence: 3882,o,cc
Sentence: 3882,un,di0ms0
Sentence: 3882,respiro,ncms000
Sentence: 3882,para,sps00
Sentence: 3882,los,da0mp0
Sentence: 3882,demás,pi0cp000
Sentence: 3882,",",Fc
Sentence: 3882,que,pr0cn000
Sentence: 3882,señalaban,vmii3p0
Sentence: 3882,con,sps00
Sentence: 3882,malicia,ncfs000
Sentence: 3882,el,da0ms0
Sentence: 3882,domingo,W
Sentence: 3882,que,pr0cn000
Sentence: 3882,tocaba,vmii3s0
Sentence: 3882,estar,vmn0000
Sentence: 3882,contigo,pp2cso00
Sentence: 3882,.,Fp
Sentence: 3913,*0*,sn.e-SUJ
Sentence: 3913,Volverás,vmif2s0
Sentence: 3913,a,sps00
Sentence: 3913,oír,vmn0000
Sentence: 3913,los,da0mp0
Sentence: 3913,aplausos,ncmp000
Sentence: 3913,enemigos,aq0mp0
Sentence: 3913,y,cc
Sentence: 3913,las,da0fp0
Sentence: 3913,admiraciones,ncfp000
Sentence: 3913,de,sps00
Sentence: 3913,casa,ncfs000
Sentence: 3913,.,Fp
Sentence: 3916,El,da0ms0
Sentence: 3916,empate,ncms000
Sentence: 3916,resultó,vmis3s0
Sentence: 3916,correcto,aq0ms0
Sentence: 3916,geográficamente,rg
Sentence: 3916,",",Fc
Sentence: 3916,pero,cc
Sentence: 3916,futbolísticamente,rg
Sentence: 3916,*0*,sn.e-SUJ
Sentence: 3916,ofreció,vmis3s0
Sentence: 3916,sólo,rg
Sentence: 3916,una,di0fs0
Sentence: 3916,apariencia,ncfs000
Sentence: 3916,de,sps00
Sentence: 3916,justicia,ncfs000
Sentence: 3916,.,Fp
Sentence: 3923,Nada,pi0cs000
Sentence: 3923,de,sps00
Sentence: 3923,eso,pd0ns000
Sentence: 3923,.,Fp
Sentence: 3930,Quizá,rg
Sentence: 3930,un,di0ms0
Sentence: 3930,admirador,ncms000
Sentence: 3930,.,Fp
Sentence: 3932,Lo,da0ns0
Sentence: 3932,que,pr0cn000
Sentence: 3932,vino,vmis3s0
Sentence: 3932,después,rg
Sentence: 3932,pareció,vmis3s0
Sentence: 3932,reforzar,vmn0000
Sentence: 3932,esa,dd0fs0
Sentence: 3932,idea,ncfs000
Sentence: 3932,de,sps00
Sentence: 3932,que,cs
Sentence: 3932,el,da0ms0
Sentence: 3932,Madrid,np0000l
Sentence: 3932,es,vsip3s0
Sentence: 3932,-,Fg
Sentence: 3932,Buyo,np0000p
Sentence: 3932,y,cc
Sentence: 3932,diez,pn0cp000
Sentence: 3932,más,rg
Sentence: 3932,-,Fg
Sentence: 3932,.,Fp
Sentence: 3934,Pero,cc
Sentence: 3934,incluso,rg
Sentence: 3934,con,sps00
Sentence: 3934,esa,dd0fs0
Sentence: 3934,actuación,ncfs000
Sentence: 3934,del,spcms
Sentence: 3934,gallego,ncms000
Sentence: 3934,",",Fc
Sentence: 3934,el,da0ms0
Sentence: 3934,Madrid,np0000l
Sentence: 3934,hubiera,vasi3s0
Sentence: 3934,encajado,vmp00sm
Sentence: 3934,más,rg
Sentence: 3934,goles,ncmp000
Sentence: 3934,si,cs
Sentence: 3934,los,da0mp0
Sentence: 3934,jugadores,ncmp000
Sentence: 3934,atléticos,aq0mp0
Sentence: 3934,no,rn
Sentence: 3934,se,p0300000
Sentence: 3934,hubiesen,vasi3p0
Sentence: 3934,mostrado,vmp00sm
Sentence: 3934,blandos,aq0mp0
Sentence: 3934,o,cc
Sentence: 3934,egoístas,aq0cp0
Sentence: 3934,",",Fc
Sentence: 3934,acaso,rg
Sentence: 3934,confiados,aq0mpp
Sentence: 3934,por,sps00
Sentence: 3934,la,da0fs0
Sentence: 3934,facilidad,ncfs000
Sentence: 3934,con,sps00
Sentence: 3934,la,da0fs0
Sentence: 3934,que,pr0cn000
Sentence: 3934,*0*,sn.e-SUJ
Sentence: 3934,se,p0300000
Sentence: 3934,desenvolvían,vmii3p0
Sentence: 3934,entre,sps00
Sentence: 3934,unas,di0fp0
Sentence: 3934,líneas,ncfp000
Sentence: 3934,enemigas,aq0fp0
Sentence: 3934,de,sps00
Sentence: 3934,desconcertante,aq0cs0
Sentence: 3934,permeabilidad,ncfs000
Sentence: 3934,.,Fp
Sentence: 3937,Algo,pi0cs000
Sentence: 3937,parecido,aq0msp
Sentence: 3937,al,spcms
Sentence: 3937,peligro,ncms000
Sentence: 3937,",",Fc
Sentence: 3937,en,sps00
Sentence: 3937,la,da0fs0
Sentence: 3937,acepción,ncfs000
Sentence: 3937,más,rg
Sentence: 3937,superficial,aq0cs0
Sentence: 3937,",",Fc
Sentence: 3937,embrollada,aq0fsp
Sentence: 3937,y,cc
Sentence: 3937,poco,rg
Sentence: 3937,analítica,aq0fs0
Sentence: 3937,de,sps00
Sentence: 3937,la,da0fs0
Sentence: 3937,palabra,ncfs000
Sentence: 3937,",",Fc
Sentence: 3937,se,p0300000
Sentence: 3937,cernió,vmis3s0
Sentence: 3937,sobre,sps00
Sentence: 3937,la,da0fs0
Sentence: 3937,portería,ncfs000
Sentence: 3937,de,sps00
Sentence: 3937,Abel,np0000p
Sentence: 3937,.,Fp
Sentence: 3942,Afortunadamente,rg
Sentence: 3942,para,sps00
Sentence: 3942,nosotros,pp1mp000
Sentence: 3942,",",Fc
Sentence: 3942,y,cc
Sentence: 3942,para,sps00
Sentence: 3942,nuestro,dp1msp
Sentence: 3942,baloncesto,ncms000
Sentence: 3942,",",Fc
Sentence: 3942,ahora,rg
Sentence: 3942,las,da0fp0
Sentence: 3942,opiniones,ncfp000
Sentence: 3942,en_contra,rg
Sentence: 3942,de,sps00
Sentence: 3942,una,di0fs0
Sentence: 3942,defensa,ncfs000
Sentence: 3942,agresiva,aq0fs0
Sentence: 3942,en,sps00
Sentence: 3942,relación,ncfs000
Sentence: 3942,con,sps00
Sentence: 3942,una,di0fs0
Sentence: 3942,defensa,ncfs000
Sentence: 3942,pasiva,aq0fs0
Sentence: 3942,ya,rg
Sentence: 3942,no,rn
Sentence: 3942,son,vsip3p0
Sentence: 3942,unánimes,aq0cp0
Sentence: 3942,como,cs
Sentence: 3942,hace,vmip3s0
Sentence: 3942,unos,di0mp0
Sentence: 3942,años,ncmp000
Sentence: 3942,.,Fp
Sentence: 3950,En,sps00
Sentence: 3950,otros,di0mp0
Sentence: 3950,casos,ncmp000
Sentence: 3950,*0*,sn.e-SUJ
Sentence: 3950,se,p0000000
Sentence: 3950,puede,vmip3s0
Sentence: 3950,criticar,vmn0000
Sentence: 3950,porque,cs
Sentence: 3950,*0*,sn.e-SUJ
Sentence: 3950,es,vsip3s0
Sentence: 3950,una,di0fs0
Sentence: 3950,innovación,ncfs000
Sentence: 3950,que,pr0cn000
Sentence: 3950,*0*,sn.e-SUJ
Sentence: 3950,no,rn
Sentence: 3950,están,vmip3p0
Sentence: 3950,acostumbrados,aq0mpp
Sentence: 3950,a,sps00
Sentence: 3950,ver,vmn0000
Sentence: 3950,.,Fp
Sentence: 3951,Nos,pp1cp000
Sentence: 3951,cuesta,vmip3s0
Sentence: 3951,trabajo,ncms000
Sentence: 3951,evolucionar,vmn0000
Sentence: 3951,.,Fp
Sentence: 3955,Por_lo_tanto,rg
Sentence: 3955,",",Fc
Sentence: 3955,el,da0ms0
Sentence: 3955,34_%,Zp
Sentence: 3955,son,vsip3p0
Sentence: 3955,corredores,ncmp000
Sentence: 3955,españoles,aq0mp0
Sentence: 3955,frente_al,spcms
Sentence: 3955,84_%,Zp
Sentence: 3955,del,spcms
Sentence: 3955,año_1987,W
Sentence: 3955,",",Fc
Sentence: 3955,una,di0fs0
Sentence: 3955,proporción,ncfs000
Sentence: 3955,que,pr0cn000
Sentence: 3955,se,p0000000
Sentence: 3955,ha,vaip3s0
Sentence: 3955,mantenido,vmp00sm
Sentence: 3955,desde,sps00
Sentence: 3955,1988,W
Sentence: 3955,a,sps00
Sentence: 3955,1991,W
Sentence: 3955,",",Fc
Sentence: 3955,para,sps00
Sentence: 3955,llegar,vmn0000
Sentence: 3955,a,sps00
Sentence: 3955,54,Z
Sentence: 3955,españoles,aq0mp0
Sentence: 3955,en,sps00
Sentence: 3955,1992,W
Sentence: 3955,y,cc
Sentence: 3955,1993,W
Sentence: 3955,.,Fp
Sentence: 3956,Los,da0mp0
Sentence: 3956,amateur,nccn000
Sentence: 3956,",",Fc
Sentence: 3956,futuro,ncms000
Sentence: 3956,del,spcms
Sentence: 3956,ciclismo,ncms000
Sentence: 3956,español,aq0ms0
Sentence: 3956,",",Fc
Sentence: 3956,se,p0300000
Sentence: 3956,desaniman,vmip3p0
Sentence: 3956,viendo,vmg0000
Sentence: 3956,que,cs
Sentence: 3956,*0*,sn.e-SUJ
Sentence: 3956,no,rn
Sentence: 3956,tienen,vmip3p0
Sentence: 3956,cabida,ncfs000
Sentence: 3956,en,sps00
Sentence: 3956,la,da0fs0
Sentence: 3956,élite,ncfs000
Sentence: 3956,",",Fc
Sentence: 3956,por,sps00
Sentence: 3956,la,da0fs0
Sentence: 3956,que,pr0cn000
Sentence: 3956,*0*,sn.e-SUJ
Sentence: 3956,sueñan,vmip3p0
Sentence: 3956,",",Fc
Sentence: 3956,observando,vmg0000
Sentence: 3956,cómo,pt000000
Sentence: 3956,se,p0000000
Sentence: 3956,reduce,vmip3s0
Sentence: 3956,el,da0ms0
Sentence: 3956,número,ncms000
Sentence: 3956,de,sps00
Sentence: 3956,posibilidades,ncfp000
Sentence: 3956,de,sps00
Sentence: 3956,subir,vmn0000
Sentence: 3956,.,Fp
Sentence: 3957,Tampoco,rg
Sentence: 3957,los,da0mp0
Sentence: 3957,equipos,ncmp000
Sentence: 3957,profesionales,aq0cp0
Sentence: 3957,",",Fc
Sentence: 3957,a_excepción_de,sps00
Sentence: 3957,Banesto,np0000o
Sentence: 3957,",",Fc
Sentence: 3957,tiene,vmip3s0
Sentence: 3957,un,di0ms0
Sentence: 3957,equipo,ncms000
Sentence: 3957,cantera,ncfs000
Sentence: 3957,donde,pr000000
Sentence: 3957,observar,vmn0000
Sentence: 3957,el,da0ms0
Sentence: 3957,desarrollo,ncms000
Sentence: 3957,de,sps00
Sentence: 3957,los,da0mp0
Sentence: 3957,jóvenes,nccp000
Sentence: 3957,y,cc
Sentence: 3957,proyectarles,vmn0000
Sentence: 3957,hacia,sps00
Sentence: 3957,la,da0fs0
Sentence: 3957,élite,ncfs000
Sentence: 3957,.,Fp
Sentence: 3974,El,da0ms0
Sentence: 3974,joven,nccs000
Sentence: 3974,vasco,aq0ms0
Sentence: 3974,y,cc
Sentence: 3974,el,da0ms0
Sentence: 3974,joven,nccs000
Sentence: 3974,suizo,aq0ms0
Sentence: 3974,",",Fc
Sentence: 3974,especialmente,rg
Sentence: 3974,el,da0ms0
Sentence: 3974,primero,ao0ms0
Sentence: 3974,",",Fc
Sentence: 3974,aceptan,vmip3p0
Sentence: 3974,de_buen_grado,rg
Sentence: 3974,su,dp3cs0
Sentence: 3974,suerte,ncfs000
Sentence: 3974,.,Fp
Sentence: 3989,Hace,vmip3s0
Sentence: 3989,unos,di0mp0
Sentence: 3989,años,ncmp000
Sentence: 3989,",",Fc
Sentence: 3989,en,sps00
Sentence: 3989,una,di0fs0
Sentence: 3989,rara,aq0fs0
Sentence: 3989,participación,ncfs000
Sentence: 3989,en,sps00
Sentence: 3989,la,da0fs0
Sentence: 3989,Copa_Korac,np0000a
Sentence: 3989,",",Fc
Sentence: 3989,Fernández,np0000p
Sentence: 3989,intentó,vmis3s0
Sentence: 3989,-Fpa-,Fpa
Sentence: 3989,con,sps00
Sentence: 3989,la,da0fs0
Sentence: 3989,habitual,aq0cs0
Sentence: 3989,y,cc
Sentence: 3989,bien,rg
Sentence: 3989,conocida,aq0fsp
Sentence: 3989,connivencia,ncfs000
Sentence: 3989,federativa,aq0fs0
Sentence: 3989,en,sps00
Sentence: 3989,Madrid,np0000l
Sentence: 3989,-Fpt-,Fpt
Sentence: 3989,"""",Fe
Sentence: 3989,colar,vmn0000
Sentence: 3989,"""",Fe
Sentence: 3989,a,sps00
Sentence: 3989,un,di0ms0
Sentence: 3989,tercer,ao0ms0
Sentence: 3989,extranjero,ncms000
Sentence: 3989,",",Fc
Sentence: 3989,el,da0ms0
Sentence: 3989,argentino,ncms000
Sentence: 3989,Ricardo_García,np0000p
Sentence: 3989,",",Fc
Sentence: 3989,como,cs
Sentence: 3989,jugador,ncms000
Sentence: 3989,autóctono,aq0ms0
Sentence: 3989,en,sps00
Sentence: 3989,la,da0fs0
Sentence: 3989,plantilla,ncfs000
Sentence: 3989,europea,aq0fs0
Sentence: 3989,del,spcms
Sentence: 3989,OAR,np0000o
Sentence: 3989,",",Fc
Sentence: 3989,aprovechando,vmg0000
Sentence: 3989,el,da0ms0
Sentence: 3989,casticismo,ncms000
Sentence: 3989,del,spcms
Sentence: 3989,nombre,ncms000
Sentence: 3989,y,cc
Sentence: 3989,del,spcms
Sentence: 3989,apellido,ncms000
Sentence: 3989,.,Fp
Sentence: 3990,Una,di0fs0
Sentence: 3990,información,ncfs000
Sentence: 3990,periodística,aq0fs0
Sentence: 3990,le,pp3csd00
Sentence: 3990,desmontó,vmis3s0
Sentence: 3990,la,da0fs0
Sentence: 3990,estratagema,ncfs000
Sentence: 3990,.,Fp
Sentence: 3993,Mariano,np0000p
Sentence: 3993,",",Fc
Sentence: 3993,al,spcms
Sentence: 3993,que,pr0cn000
Sentence: 3993,muy,rg
Sentence: 3993,pocos,di0mp0
Sentence: 3993,veteranos,ncmp000
Sentence: 3993,del,spcms
Sentence: 3993,mundillo,ncms000
Sentence: 3993,conocíamos,vmii1p0
Sentence: 3993,y,cc
Sentence: 3993,que,pr0cn000
Sentence: 3993,ha,vaip3s0
Sentence: 3993,sabido,vmp00sm
Sentence: 3993,ir,vmn0000
Sentence: 3993,granjeándose,vmg0000
Sentence: 3993,el,da0ms0
Sentence: 3993,respeto,ncms000
Sentence: 3993,de,sps00
Sentence: 3993,todos,pi0mp000
Sentence: 3993,y,cc
Sentence: 3993,la,da0fs0
Sentence: 3993,amistad,ncfs000
Sentence: 3993,de,sps00
Sentence: 3993,muchos,pi0mp000
Sentence: 3993,",",Fc
Sentence: 3993,se,p0300000
Sentence: 3993,ha,vaip3s0
Sentence: 3993,revelado,vmp00sm
Sentence: 3993,como,cs
Sentence: 3993,la,da0fs0
Sentence: 3993,mejor,aq0cs0
Sentence: 3993,aportación,ncfs000
Sentence: 3993,de,sps00
Sentence: 3993,la,da0fs0
Sentence: 3993,era,ncfs000
Sentence: 3993,Mendoza,np0000p
Sentence: 3993,al,spcms
Sentence: 3993,Real_Madrid,np0000o
Sentence: 3993,.,Fp
Sentence: 3996,Jaquotot,np0000p
Sentence: 3996,no,rn
Sentence: 3996,precisa,vmip3s0
Sentence: 3996,de,sps00
Sentence: 3996,ellos,pp3mp000
Sentence: 3996,en,sps00
Sentence: 3996,ninguna,di0fs0
Sentence: 3996,circunstancia,ncfs000
Sentence: 3996,.,Fp
Sentence: 4002,A_veces,rg
Sentence: 4002,sorprendido,aq0msp
Sentence: 4002,en,sps00
Sentence: 4002,su,dp3cs0
Sentence: 4002,buena,aq0fs0
Sentence: 4002,fe,ncfs000
Sentence: 4002,-Fpa-,Fpa
Sentence: 4002,la,da0fs0
Sentence: 4002,saga,ncfs000
Sentence: 4002,/,Fh
Sentence: 4002,fuga,ncfs000
Sentence: 4002,lamentable,aq0cs0
Sentence: 4002,de,sps00
Sentence: 4002,Ricardo_Peral,np0000p
Sentence: 4002,-Fpt-,Fpt
Sentence: 4002,",",Fc
Sentence: 4002,a_veces,rg
Sentence: 4002,defraudado,aq0msp
Sentence: 4002,por,sps00
Sentence: 4002,hombres,ncmp000
Sentence: 4002,cuya,pr0fs000
Sentence: 4002,permanencia,ncfs000
Sentence: 4002,en,sps00
Sentence: 4002,el,da0ms0
Sentence: 4002,equipo,ncms000
Sentence: 4002,estaba,vmii3s0
Sentence: 4002,más,rg
Sentence: 4002,que,cs
Sentence: 4002,cuestionada,aq0fsp
Sentence: 4002,y,cc
Sentence: 4002,que,pr0cn000
Sentence: 4002,él,pp3ms000
Sentence: 4002,ha,vaip3s0
Sentence: 4002,defendido,vmp00sm
Sentence: 4002,por,sps00
Sentence: 4002,un,di0ms0
Sentence: 4002,concepto,ncms000
Sentence: 4002,muy,rg
Sentence: 4002,clásicamente,rg
Sentence: 4002,madridista,aq0cs0
Sentence: 4002,de,sps00
Sentence: 4002,fidelidad,ncfs000
Sentence: 4002,a,sps00
Sentence: 4002,los,da0mp0
Sentence: 4002,veteranos,ncmp000
Sentence: 4002,y,cc
Sentence: 4002,los,da0mp0
Sentence: 4002,colores,ncmp000
Sentence: 4002,",",Fc
Sentence: 4002,Mariano,np0000p
Sentence: 4002,ha,vaip3s0
Sentence: 4002,ido,vmp00sm
Sentence: 4002,aprendiendo,vmg0000
Sentence: 4002,las,da0fp0
Sentence: 4002,lecciones,ncfp000
Sentence: 4002,tanto,rg
Sentence: 4002,de,sps00
Sentence: 4002,los,da0mp0
Sentence: 4002,triunfos,ncmp000
Sentence: 4002,como,cs
Sentence: 4002,de,sps00
Sentence: 4002,los,da0mp0
Sentence: 4002,reveses,ncmp000
Sentence: 4002,.,Fp
Sentence: 4007,Su,dp3cs0
Sentence: 4007,entereza,ncfs000
Sentence: 4007,y,cc
Sentence: 4007,su,dp3cs0
Sentence: 4007,hombría,ncfs000
Sentence: 4007,deberían,vmic3p0
Sentence: 4007,",",Fc
Sentence: 4007,desde_luego,rg
Sentence: 4007,",",Fc
Sentence: 4007,inspirar,vmn0000
Sentence: 4007,a,sps00
Sentence: 4007,muchos,pi0mp000
Sentence: 4007,.,Fp
Sentence: 4011,A_largo_de,sps00
Sentence: 4011,las,da0fp0
