Sentence #,Word,POS
Sentence: 5326,derecha,ncfs000
Sentence: 5326,se,p0300000
Sentence: 5326,han,vaip3p0
Sentence: 5326,enconado,vmp00sm
Sentence: 5326,",",Fc
Sentence: 5326,pero,cc
Sentence: 5326,no,rn
Sentence: 5326,olvidemos,vmsp1p0
Sentence: 5326,*0*,sn.e-SUJ
Sentence: 5326,que,cs
Sentence: 5326,los,da0mp0
Sentence: 5326,intereses,ncmp000
Sentence: 5326,de,sps00
Sentence: 5326,ambas,dn0fp0
Sentence: 5326,formaciones,ncfp000
Sentence: 5326,pueden,vmip3p0
Sentence: 5326,ser,vsn0000
Sentence: 5326,convergentes,aq0cp0
Sentence: 5326,dentro_de,sps00
Sentence: 5326,unos,di0mp0
Sentence: 5326,meses,ncmp000
Sentence: 5326,.,Fp
Sentence: 5327,El,da0ms0
Sentence: 5327,país,ncms000
Sentence: 5327,se,p0000000
Sentence: 5327,ha,vaip3s0
Sentence: 5327,parado,vmp00sm
Sentence: 5327,",",Fc
Sentence: 5327,por_lo_menos,rg
Sentence: 5327,políticamente,rg
Sentence: 5327,",",Fc
Sentence: 5327,hasta_que,cs
Sentence: 5327,*0*,sn.e-SUJ
Sentence: 5327,no,rn
Sentence: 5327,encuentren,vmsp3p0
Sentence: 5327,a,sps00
Sentence: 5327,Roldán,np0000p
Sentence: 5327,",",Fc
Sentence: 5327,que,pr0cn000
Sentence: 5327,es,vsip3s0
Sentence: 5327,una,di0fs0
Sentence: 5327,bomba,ncfs000
Sentence: 5327,de,sps00
Sentence: 5327,efectos,ncmp000
Sentence: 5327,retardados,aq0mpp
Sentence: 5327,",",Fc
Sentence: 5327,dando,vmg0000
Sentence: 5327,vueltas,ncfp000
Sentence: 5327,por,sps00
Sentence: 5327,los,da0mp0
Sentence: 5327,sueños,ncmp000
Sentence: 5327,de,sps00
Sentence: 5327,los,da0mp0
Sentence: 5327,políticos,ncmp000
Sentence: 5327,y,cc
Sentence: 5327,de,sps00
Sentence: 5327,los,da0mp0
Sentence: 5327,financieros,ncmp000
Sentence: 5327,.,Fp
Sentence: 5346,Mientras_tanto,rg
Sentence: 5346,",",Fc
Sentence: 5346,*0*,sn.e-SUJ
Sentence: 5346,cautiva,vmip3s0
Sentence: 5346,a,sps00
Sentence: 5346,media,dn0fs0
Sentence: 5346,España,np0000o
Sentence: 5346,.,Fp
Sentence: 5350,El,da0ms0
Sentence: 5350,Gobierno,np0000o
Sentence: 5350,ha,vaip3s0
Sentence: 5350,cumplido,vmp00sm
Sentence: 5350,con,sps00
Sentence: 5350,un,di0ms0
Sentence: 5350,pacto,ncms000
Sentence: 5350,no,rn
Sentence: 5350,escrito,aq0msp
Sentence: 5350,de,sps00
Sentence: 5350,ceder,vmn0000
Sentence: 5350,uno,pi0ms000
Sentence: 5350,de,sps00
Sentence: 5350,los,da0mp0
Sentence: 5350,dos,dn0cp0
Sentence: 5350,puestos,ncmp000
Sentence: 5350,que,pr0cn000
Sentence: 5350,le,pp3csd00
Sentence: 5350,corresponde,vmip3s0
Sentence: 5350,a,sps00
Sentence: 5350,España,np0000o
Sentence: 5350,en,sps00
Sentence: 5350,la,da0fs0
Sentence: 5350,Comisión,np0000o
Sentence: 5350,al,spcms
Sentence: 5350,principal,aq0cs0
Sentence: 5350,partido,ncms000
Sentence: 5350,de,sps00
Sentence: 5350,la,da0fs0
Sentence: 5350,oposición,ncfs000
Sentence: 5350,",",Fc
Sentence: 5350,presentando,vmg0000
Sentence: 5350,por_tanto,rg
Sentence: 5350,como,cs
Sentence: 5350,sustituto,ncms000
Sentence: 5350,a,sps00
Sentence: 5350,Marcelino_Oreja,np0000p
Sentence: 5350,.,Fp
Sentence: 5352,Carpetazo,ncms000
Sentence: 5352,en,sps00
Sentence: 5352,el,da0ms0
Sentence: 5352,Congreso,np0000o
Sentence: 5352,hasta,sps00
Sentence: 5352,después,rg
Sentence: 5352,de,sps00
Sentence: 5352,las,da0fp0
Sentence: 5352,elecciones,ncfp000
Sentence: 5352,europeas,aq0fp0
Sentence: 5352,.,Fp
Sentence: 5371,En,sps00
Sentence: 5371,medios,ncmp000
Sentence: 5371,de,sps00
Sentence: 5371,la,da0fs0
Sentence: 5371,lucha,ncfs000
Sentence: 5371,contraterrorista,aq0cs0
Sentence: 5371,se,p0000000
Sentence: 5371,considera,vmip3s0
Sentence: 5371,poco_menos_que,rg
Sentence: 5371,imposible,aq0cs0
Sentence: 5371,que,cs
Sentence: 5371,los,da0mp0
Sentence: 5371,mafiosos,ncmp000
Sentence: 5371,estén,vmsp3p0
Sentence: 5371,en,sps00
Sentence: 5371,condiciones,ncfp000
Sentence: 5371,de,sps00
Sentence: 5371,llevar_a_cabo,vmn0000
Sentence: 5371,sus,dp3cp0
Sentence: 5371,amenazas,ncfp000
Sentence: 5371,y,cc
Sentence: 5371,mucho,rg
Sentence: 5371,menos,rg
Sentence: 5371,de,sps00
Sentence: 5371,cobrar,vmn0000
Sentence: 5371,el,da0ms0
Sentence: 5371,impuesto,ncms000
Sentence: 5371,revolucionario,aq0ms0
Sentence: 5371,:,Fd
Sentence: 5371,*0*,sn.e-SUJ
Sentence: 5371,carecen,vmip3p0
Sentence: 5371,de,sps00
Sentence: 5371,infraestructura,ncfs000
Sentence: 5371,para,sps00
Sentence: 5371,ello,pp3ns000
Sentence: 5371,tanto,rg
Sentence: 5371,en,sps00
Sentence: 5371,España,np0000l
Sentence: 5371,como,cs
Sentence: 5371,en,sps00
Sentence: 5371,el,da0ms0
Sentence: 5371,sur,ncms000
Sentence: 5371,de,sps00
Sentence: 5371,Francia,np0000l
Sentence: 5371,.,Fp
Sentence: 5390,Confusión,ncfs000
Sentence: 5390,acrecentada,aq0fsp
Sentence: 5390,por,sps00
Sentence: 5390,la,da0fs0
Sentence: 5390,publicación,ncfs000
Sentence: 5390,de,sps00
Sentence: 5390,la,da0fs0
Sentence: 5390,noticia,ncfs000
Sentence: 5390,de,sps00
Sentence: 5390,que,pr0cn000
Sentence: 5390,varios,di0mp0
Sentence: 5390,empresarios,ncmp000
Sentence: 5390,de,sps00
Sentence: 5390,Durango,np0000l
Sentence: 5390,y,cc
Sentence: 5390,Eibar,np0000l
Sentence: 5390,han,vaip3p0
Sentence: 5390,sido,vsp00sm
Sentence: 5390,extorsionados,vmp00pm
Sentence: 5390,en,sps00
Sentence: 5390,las,da0fp0
Sentence: 5390,últimas,ao0fp0
Sentence: 5390,semanas,ncfp000
Sentence: 5390,.,Fp
Sentence: 5396,Éstos,pd0mp000
Sentence: 5396,especificaron,vmis3p0
Sentence: 5396,que,cs
Sentence: 5396,-,Fg
Sentence: 5396,el,da0ms0
Sentence: 5396,diseño,ncms000
Sentence: 5396,de,sps00
Sentence: 5396,esa,dd0fs0
Sentence: 5396,campaña,ncfs000
Sentence: 5396,de,sps00
Sentence: 5396,cartas,ncfp000
Sentence: 5396,es,vsip3s0
Sentence: 5396,absurdo,aq0ms0
Sentence: 5396,",",Fc
Sentence: 5396,y,cc
Sentence: 5396,el,da0ms0
Sentence: 5396,mecanismo,ncms000
Sentence: 5396,que,pr0cn000
Sentence: 5396,*0*,sn.e-SUJ
Sentence: 5396,sugieren,vmip3p0
Sentence: 5396,",",Fc
Sentence: 5396,chocante,aq0cs0
Sentence: 5396,;,Fx
Sentence: 5396,*0*,sn.e-SUJ
Sentence: 5396,no,rn
Sentence: 5396,se,p0300000
Sentence: 5396,parece,vmip3s0
Sentence: 5396,a,sps00
Sentence: 5396,lo,da0ns0
Sentence: 5396,que,pr0cn000
Sentence: 5396,ha,vaip3s0
Sentence: 5396,venido,vmp00sm
Sentence: 5396,siendo,vsg0000
Sentence: 5396,la,da0fs0
Sentence: 5396,tónica,ncfs000
Sentence: 5396,general,aq0cs0
Sentence: 5396,de,sps00
Sentence: 5396,las,da0fp0
Sentence: 5396,peticiones,ncfp000
Sentence: 5396,de,sps00
Sentence: 5396,ETA,np0000o
Sentence: 5396,-,Fg
Sentence: 5396,.,Fp
Sentence: 5401,*0*,sn.e-SUJ
Sentence: 5401,VOY,vmip1s0
Sentence: 5401,a,sps00
Sentence: 5401,volver,vmn0000
Sentence: 5401,a,sps00
Sentence: 5401,Altos_Hornos_de_Vizcaya,np0000o
Sentence: 5401,en,sps00
Sentence: 5401,el,da0ms0
Sentence: 5401,puesto,ncms000
Sentence: 5401,que,pr0cn000
Sentence: 5401,sea,vssp3s0
Sentence: 5401,más,rg
Sentence: 5401,conveniente,aq0cs0
Sentence: 5401,para,sps00
Sentence: 5401,la,da0fs0
Sentence: 5401,empresa,ncfs000
Sentence: 5401,.,Fp
Sentence: 5421,La,da0fs0
Sentence: 5421,crisis,ncfn000
Sentence: 5421,política,aq0fs0
Sentence: 5421,y,cc
Sentence: 5421,las,da0fp0
Sentence: 5421,elecciones,ncfp000
Sentence: 5421,son,vsip3p0
Sentence: 5421,",",Fc
Sentence: 5421,según,sps00
Sentence: 5421,los,da0mp0
Sentence: 5421,amigos,ncmp000
Sentence: 5421,de,sps00
Sentence: 5421,Corcuera,np0000p
Sentence: 5421,",",Fc
Sentence: 5421,sus,dp3cp0
Sentence: 5421,temas,ncfp000
Sentence: 5421,de,sps00
Sentence: 5421,conversación,ncfs000
Sentence: 5421,",",Fc
Sentence: 5421,mientras,cs
Sentence: 5421,su,dp3cs0
Sentence: 5421,situación,ncfs000
Sentence: 5421,personal,aq0cs0
Sentence: 5421,no,rn
Sentence: 5421,parece,vmip3s0
Sentence: 5421,preocuparle,vmn0000
Sentence: 5421,mucho,rg
Sentence: 5421,.,Fp
Sentence: 5430,*0*,sn.e-SUJ
Sentence: 5430,Dejaba,vmii3s0
Sentence: 5430,cinco,dn0cp0
Sentence: 5430,años,ncmp000
Sentence: 5430,de,sps00
Sentence: 5430,gestión,ncfs000
Sentence: 5430,espléndida,aq0fs0
Sentence: 5430,y,cc
Sentence: 5430,*0*,sn.e-SUJ
Sentence: 5430,se,p0300000
Sentence: 5430,llevaba,vmii3s0
Sentence: 5430,la,da0fs0
Sentence: 5430,sensación,ncfs000
Sentence: 5430,de,sps00
Sentence: 5430,que,cs
Sentence: 5430,*0*,sn.e-SUJ
Sentence: 5430,había,vaii3s0
Sentence: 5430,superado,vmp00sm
Sentence: 5430,pruebas,ncfp000
Sentence: 5430,para,sps00
Sentence: 5430,las,da0fp0
Sentence: 5430,que,pr0cn000
Sentence: 5430,*0*,sn.e-SUJ
Sentence: 5430,pensó,vmis3s0
Sentence: 5430,que,cs
Sentence: 5430,*0*,sn.e-SUJ
Sentence: 5430,no,rn
Sentence: 5430,estaba,vmii3s0
Sentence: 5430,preparado,aq0msp
Sentence: 5430,por,sps00
Sentence: 5430,sus,dp3cp0
Sentence: 5430,orígenes,ncmp000
Sentence: 5430,.,Fp
Sentence: 5433,El,da0ms0
Sentence: 5433,secretario,ncms000
Sentence: 5433,de,sps00
Sentence: 5433,los,da0mp0
Sentence: 5433,socialistas,nccp000
Sentence: 5433,vascos,aq0mp0
Sentence: 5433,",",Fc
Sentence: 5433,que,pr0cn000
Sentence: 5433,defiende,vmip3s0
Sentence: 5433,la,da0fs0
Sentence: 5433,honradez,ncfs000
Sentence: 5433,del,spcms
Sentence: 5433,ex_ministro,ncms000
Sentence: 5433,",",Fc
Sentence: 5433,sin_embargo,rg
Sentence: 5433,es,vsip3s0
Sentence: 5433,contundente,aq0cs0
Sentence: 5433,al,spcms
Sentence: 5433,afirmar,vmn0000
Sentence: 5433,que,cs
Sentence: 5433,-,Fg
Sentence: 5433,la,da0fs0
Sentence: 5433,amistad,ncfs000
Sentence: 5433,no,rn
Sentence: 5433,debe,vmip3s0
Sentence: 5433,volvernos,vmn0000
Sentence: 5433,ciegos,aq0mp0
Sentence: 5433,-,Fg
Sentence: 5433,y,cc
Sentence: 5433,que,cs
Sentence: 5433,la,da0fs0
Sentence: 5433,responsabilidad,ncfs000
Sentence: 5433,de,sps00
Sentence: 5433,Corcuera,np0000p
Sentence: 5433,está,vmip3s0
Sentence: 5433,en,sps00
Sentence: 5433,haber,van0000
Sentence: 5433,mantenido,vmp00sm
Sentence: 5433,durante,sps00
Sentence: 5433,todo,di0ms0
Sentence: 5433,su,dp3cs0
Sentence: 5433,mandato,ncms000
Sentence: 5433,a,sps00
Sentence: 5433,un,di0ms0
Sentence: 5433,señor,ncms000
Sentence: 5433,que,pr0cn000
Sentence: 5433,se,p0300000
Sentence: 5433,pasó,vmis3s0
Sentence: 5433,el,da0ms0
Sentence: 5433,tiempo,ncms000
Sentence: 5433,haciendo,vmg0000
Sentence: 5433,-,Fg
Sentence: 5433,lindezas,ncfp000
Sentence: 5433,-,Fg
Sentence: 5433,.,Fp
Sentence: 5436,-,Fg
Sentence: 5436,Se,p0300000
Sentence: 5436,le,pp3csd00
Sentence: 5436,quedaba,vmii3s0
Sentence: 5436,pequeña,aq0fs0
Sentence: 5436,la,da0fs0
Sentence: 5436,compañía,ncfs000
Sentence: 5436,-,Fg
Sentence: 5436,dice,vmip3s0
Sentence: 5436,Berastegui,np0000p
Sentence: 5436,-,Fg
Sentence: 5436,.,Fp
Sentence: 5445,Los,da0mp0
Sentence: 5445,demócratas,nccp000
Sentence: 5445,deben,vmip3p0
Sentence: 5445,estar,vmn0000
Sentence: 5445,atentos,aq0mp0
Sentence: 5445,a,sps00
Sentence: 5445,defender,vmn0000
Sentence: 5445,el,da0ms0
Sentence: 5445,imperio,ncms000
Sentence: 5445,del,spcms
Sentence: 5445,Derecho,np0000a
Sentence: 5445,contra,sps00
Sentence: 5445,la,da0fs0
Sentence: 5445,voluntad,ncfs000
Sentence: 5445,obcecada,aq0fsp
Sentence: 5445,de,sps00
Sentence: 5445,los,da0mp0
Sentence: 5445,gobernantes,nccp000
Sentence: 5445,.,Fp
Sentence: 5453,*0*,sn.e-SUJ
Sentence: 5453,No,rn
Sentence: 5453,sucedió,vmis3s0
Sentence: 5453,.,Fp
Sentence: 5462,Los,da0mp0
Sentence: 5462,malos,ncmp000
Sentence: 5462,eran,vsii3p0
Sentence: 5462,los,da0mp0
Sentence: 5462,de,sps00
Sentence: 5462,las,da0fp0
Sentence: 5462,fondas,ncfp000
Sentence: 5462,lúgubres,aq0cp0
Sentence: 5462,del,spcms
Sentence: 5462,puerto,ncms000
Sentence: 5462,",",Fc
Sentence: 5462,donde,pr000000
Sentence: 5462,lo_mismo,rg
Sentence: 5462,se,p0000000
Sentence: 5462,comía,vmii3s0
Sentence: 5462,como,cs
Sentence: 5462,un,di0ms0
Sentence: 5462,rey,ncms000
Sentence: 5462,o,cc
Sentence: 5462,se,p0000000
Sentence: 5462,moría,vmii3s0
Sentence: 5462,de_repente,rg
Sentence: 5462,en,sps00
Sentence: 5462,la,da0fs0
Sentence: 5462,mesa,ncfs000
Sentence: 5462,frente_a,sps00
Sentence: 5462,un,di0ms0
Sentence: 5462,plato,ncms000
Sentence: 5462,de,sps00
Sentence: 5462,rata,ncfs000
Sentence: 5462,con,sps00
Sentence: 5462,girasoles,ncmp000
Sentence: 5462,",",Fc
Sentence: 5462,y,cc
Sentence: 5462,de,sps00
Sentence: 5462,las,da0fp0
Sentence: 5462,cuales,pr0cp000
Sentence: 5462,se,p0000000
Sentence: 5462,sospechaba,vmii3s0
Sentence: 5462,que,cs
Sentence: 5462,*0*,sn.e-SUJ
Sentence: 5462,no,rg
Sentence: 5462,eran,vsii3p0
Sentence: 5462,sino,cc
Sentence: 5462,mamparas,ncfp000
Sentence: 5462,de,sps00
Sentence: 5462,la,da0fs0
Sentence: 5462,trata,ncfs000
Sentence: 5462,de,sps00
Sentence: 5462,blancas,ncfp000
Sentence: 5462,y,cc
Sentence: 5462,el,da0ms0
Sentence: 5462,tráfico,ncms000
Sentence: 5462,de,sps00
Sentence: 5462,todo,pi0ms000
Sentence: 5462,.,Fp
Sentence: 5474,Tratando,vmg0000
Sentence: 5474,de,sps00
Sentence: 5474,documentar,vmn0000
Sentence: 5474,sus,dp3cp0
Sentence: 5474,recuerdos,ncmp000
Sentence: 5474,",",Fc
Sentence: 5474,*0*,sn.e-SUJ
Sentence: 5474,volvió,vmis3s0
Sentence: 5474,a,sps00
Sentence: 5474,hojear,vmn0000
Sentence: 5474,los,da0mp0
Sentence: 5474,álbumes,ncmp000
Sentence: 5474,de,sps00
Sentence: 5474,los,da0mp0
Sentence: 5474,Juegos_Florales,np0000a
Sentence: 5474,mientras,cs
Sentence: 5474,Sara_Noriega,np0000p
Sentence: 5474,preparaba,vmii3s0
Sentence: 5474,algo,pi0cs000
Sentence: 5474,de,sps00
Sentence: 5474,comer,vmn0000
Sentence: 5474,.,Fp
Sentence: 5479,Temiendo,vmg0000
Sentence: 5479,una,di0fs0
Sentence: 5479,revelación,ncfs000
Sentence: 5479,que,pr0cn000
Sentence: 5479,lo,pp3msa00
Sentence: 5479,perturbara,vmsi3s0
Sentence: 5479,de_por_vida,rg
Sentence: 5479,",",Fc
Sentence: 5479,éste,pd0ms000
Sentence: 5479,apresuró,vmis3s0
Sentence: 5479,una,di0fs0
Sentence: 5479,defensa,ncfs000
Sentence: 5479,cautelosa,aq0fs0
Sentence: 5479,.,Fp
Sentence: 5483,Con,sps00
Sentence: 5483,menos,rg
Sentence: 5483,crudeza,ncfs000
Sentence: 5483,",",Fc
Sentence: 5483,pero,cc
Sentence: 5483,con,sps00
Sentence: 5483,igual,aq0cs0
Sentence: 5483,rigidez,ncfs000
Sentence: 5483,moral,aq0cs0
Sentence: 5483,",",Fc
Sentence: 5483,su,dp3cs0
Sentence: 5483,madre,ncfs000
Sentence: 5483,le,pp3csd00
Sentence: 5483,había,vaii3s0
Sentence: 5483,dicho,vmp00sm
Sentence: 5483,lo,da0ns0
Sentence: 5483,mismo,pi0ms000
Sentence: 5483,a,sps00
Sentence: 5483,Florentino_Ariza,np0000p
Sentence: 5483,tratando,vmg0000
Sentence: 5483,de,sps00
Sentence: 5483,consolarlo,vmn0000
Sentence: 5483,de,sps00
Sentence: 5483,sus,dp3cp0
Sentence: 5483,desventuras,ncfp000
Sentence: 5483,.,Fp
Sentence: 5486,Por,sps00
Sentence: 5486,un,di0ms0
Sentence: 5486,golpe,ncms000
Sentence: 5486,de,sps00
Sentence: 5486,intuición,ncfs000
Sentence: 5486,que,pr0cn000
Sentence: 5486,*0*,sn.e-SUJ
Sentence: 5486,no,rn
Sentence: 5486,hubiera,vasi3s0
Sentence: 5486,podido,vmp00sm
Sentence: 5486,explicar,vmn0000
Sentence: 5486,",",Fc
Sentence: 5486,*0*,sn.e-SUJ
Sentence: 5486,estaba,vmii3s0
Sentence: 5486,convencida,aq0fsp
Sentence: 5486,de,sps00
Sentence: 5486,que,cs
Sentence: 5486,había,vaii3s0
Sentence: 5486,sido,vsp00sm
Sentence: 5486,ella,pp3fs000
Sentence: 5486,la,da0fs0
Sentence: 5486,autora,ncfs000
Sentence: 5486,de,sps00
Sentence: 5486,la,da0fs0
Sentence: 5486,conspiración,ncfs000
Sentence: 5486,para,sps00
Sentence: 5486,escamotearle,vmn0000
Sentence: 5486,el,da0ms0
Sentence: 5486,premio,ncms000
Sentence: 5486,.,Fp
Sentence: 5491,*0*,sn.e-SUJ
Sentence: 5491,Era,vsii3s0
Sentence: 5491,una,di0fs0
Sentence: 5491,flor,ncfs000
Sentence: 5491,de,sps00
Sentence: 5491,ayer,rg
Sentence: 5491,.,Fp
Sentence: 5495,*0*,sn.e-SUJ
Sentence: 5495,Seguían,vmii3p0
Sentence: 5495,poniendo,vmg0000
Sentence: 5495,su,dp3cs0
Sentence: 5495,jabón,ncms000
Sentence: 5495,en,sps00
Sentence: 5495,el,da0ms0
Sentence: 5495,baño,ncms000
Sentence: 5495,",",Fc
Sentence: 5495,la,da0fs0
Sentence: 5495,funda,ncfs000
Sentence: 5495,con,sps00
Sentence: 5495,sus,dp3cp0
Sentence: 5495,iniciales,ncfp000
Sentence: 5495,en,sps00
Sentence: 5495,la,da0fs0
Sentence: 5495,cama,ncfs000
Sentence: 5495,",",Fc
Sentence: 5495,el,da0ms0
Sentence: 5495,plato,ncms000
Sentence: 5495,y,cc
Sentence: 5495,los,da0mp0
Sentence: 5495,cubiertos,ncmp000
Sentence: 5495,en,sps00
Sentence: 5495,su,dp3cs0
Sentence: 5495,lugar,ncms000
Sentence: 5495,de,sps00
Sentence: 5495,la,da0fs0
Sentence: 5495,mesa,ncfs000
Sentence: 5495,",",Fc
Sentence: 5495,por_si_acaso,rg
Sentence: 5495,*0*,sn.e-SUJ
Sentence: 5495,volvían,vmii3p0
Sentence: 5495,de,sps00
Sentence: 5495,la,da0fs0
Sentence: 5495,muerte,ncfs000
Sentence: 5495,sin,sps00
Sentence: 5495,avisar,vmn0000
Sentence: 5495,",",Fc
Sentence: 5495,como,cs
Sentence: 5495,*0*,sn.e-SUJ
Sentence: 5495,solían,vmii3p0
Sentence: 5495,hacerlo,vmn0000
Sentence: 5495,en,sps00
Sentence: 5495,vida,ncfs000
Sentence: 5495,.,Fp
Sentence: 5513,Lo,da0ns0
Sentence: 5513,único,aq0ms0
Sentence: 5513,que,pr0cn000
Sentence: 5513,*0*,sn.e-SUJ
Sentence: 5513,se,pp3cn000
Sentence: 5513,permitió,vmis3s0
Sentence: 5513,fue,vsis3s0
Sentence: 5513,un,di0ms0
Sentence: 5513,suspiro,ncms000
Sentence: 5513,más,rg
Sentence: 5513,hondo,aq0ms0
Sentence: 5513,que,cs
Sentence: 5513,de_costumbre,rg
Sentence: 5513,",",Fc
Sentence: 5513,el,da0ms0
Sentence: 5513,último,ao0ms0
Sentence: 5513,:,Fd
Sentence: 5513,"""",Fe
Sentence: 5513,Pobre,aq0cs0
Sentence: 5513,hombre,ncms000
Sentence: 5513,!,Fat
Sentence: 5513,"""",Fe
Sentence: 5513,.,Fp
Sentence: 5514,Las,da0fp0
Sentence: 5514,dudas,ncfp000
Sentence: 5514,más,rg
Sentence: 5514,temibles,aq0cp0
Sentence: 5514,",",Fc
Sentence: 5514,sin_embargo,cc
Sentence: 5514,",",Fc
Sentence: 5514,empezaron,vmis3p0
Sentence: 5514,tan_pronto_como,cs
Sentence: 5514,*0*,sn.e-SUJ
Sentence: 5514,regresó,vmis3s0
Sentence: 5514,del,spcms
Sentence: 5514,viaje,ncms000
Sentence: 5514,de,sps00
Sentence: 5514,bodas,ncfp000
Sentence: 5514,.,Fp
Sentence: 5526,Una,di0fs0
Sentence: 5526,esperanza,ncfs000
Sentence: 5526,de,sps00
Sentence: 5526,esquina,ncfs000
Sentence: 5526,de,sps00
Sentence: 5526,cielo,ncms000
Sentence: 5526,azul,aq0cs0
Sentence: 5526,se,p0300000
Sentence: 5526,insinuaba,vmii3s0
Sentence: 5526,hacia,sps00
Sentence: 5526,el,da0ms0
Sentence: 5526,noreste,ncms000
Sentence: 5526,.,Fp
Sentence: 5537,Cada,di0cs0
Sentence: 5537,día,ncms000
Sentence: 5537,*0*,sn.e-SUJ
Sentence: 5537,contemplaba,vmii3s0
Sentence: 5537,el,da0ms0
Sentence: 5537,cielo,ncms000
Sentence: 5537,a_través_de,sps00
Sentence: 5537,la,da0fs0
Sentence: 5537,ventana,ncfs000
Sentence: 5537,de,sps00
Sentence: 5537,su,dp3cs0
Sentence: 5537,habitación,ncfs000
Sentence: 5537,del,spcms
Sentence: 5537,Holiday_Inn,np0000l
Sentence: 5537,y,cc
Sentence: 5537,la,da0fs0
Sentence: 5537,panza,ncfs000
Sentence: 5537,de,sps00
Sentence: 5537,burro,ncms000
Sentence: 5537,estaba,vmii3s0
Sentence: 5537,allí,rg
Sentence: 5537,",",Fc
Sentence: 5537,como,cs
Sentence: 5537,estaba,vmii3s0
Sentence: 5537,allí,rg
Sentence: 5537,esa,dd0fs0
Sentence: 5537,esquina,ncfs000
Sentence: 5537,azulada,aq0fsp
Sentence: 5537,a,sps00
Sentence: 5537,la,da0fs0
Sentence: 5537,que,pr0cn000
Sentence: 5537,peregrinaban,vmii3p0
Sentence: 5537,sus,dp3cp0
Sentence: 5537,ojos,ncmp000
Sentence: 5537,una,di0fs0
Sentence: 5537,y,cc
Sentence: 5537,otra,di0fs0
Sentence: 5537,vez,ncfs000
Sentence: 5537,para,sps00
Sentence: 5537,jugar,vmn0000
Sentence: 5537,al,spcms
Sentence: 5537,escondite,ncms000
Sentence: 5537,con,sps00
Sentence: 5537,un,di0ms0
Sentence: 5537,sol,ncms000
Sentence: 5537,tuberculoso,aq0ms0
Sentence: 5537,y,cc
Sentence: 5537,esquivo,aq0ms0
Sentence: 5537,.,Fp
Sentence: 5553,Y,cc
Sentence: 5553,sin_embargo,cc
Sentence: 5553,una,di0fs0
Sentence: 5553,dama,ncfs000
Sentence: 5553,de,sps00
Sentence: 5553,cartón,ncms000
Sentence: 5553,y,cc
Sentence: 5553,purpurina,ncfs000
Sentence: 5553,en,sps00
Sentence: 5553,el,da0ms0
Sentence: 5553,sombrero,ncms000
Sentence: 5553,de,sps00
Sentence: 5553,copa,ncfs000
Sentence: 5553,guiñaba,vmii3s0
Sentence: 5553,el,da0ms0
Sentence: 5553,ojo,ncms000
Sentence: 5553,para,sps00
Sentence: 5553,proponer,vmn0000
Sentence: 5553,la,da0fs0
Sentence: 5553,fiesta,ncfs000
Sentence: 5553,de,sps00
Sentence: 5553,fin,ncms000
Sentence: 5553,de,sps00
Sentence: 5553,año,ncms000
Sentence: 5553,",",Fc
Sentence: 5553,Happy_New_Year,np0000a
Sentence: 5553,1984,W
Sentence: 5553,",",Fc
Sentence: 5553,cincuenta,dn0cp0
Sentence: 5553,dólares,Zm
Sentence: 5553,todo,pi0ms000
Sentence: 5553,incluido,aq0msp
Sentence: 5553,.,Fp
Sentence: 5555,Bebidas,ncfp000
Sentence: 5555,aparte,rg
Sentence: 5555,.,Fp
Sentence: 5557,-,Fg
Sentence: 5557,-,Fg
Sentence: 5557,¿,Fia
Sentence: 5557,Solo,aq0ms0
Sentence: 5557,?,Fit
Sentence: 5577,Volver,vmn0000
Sentence: 5577,a,sps00
Sentence: 5577,la,da0fs0
Sentence: 5577,habitación,ncfs000
Sentence: 5577,",",Fc
Sentence: 5577,naufragar,vmn0000
Sentence: 5577,en,sps00
Sentence: 5577,una,di0fs0
Sentence: 5577,soledad,ncfs000
Sentence: 5577,gris,aq0cs0
Sentence: 5577,a,sps00
Sentence: 5577,la,da0fs0
Sentence: 5577,espera,ncfs000
Sentence: 5577,del,spcms
Sentence: 5577,milagro,ncms000
Sentence: 5577,del,spcms
Sentence: 5577,sol,ncms000
Sentence: 5577,",",Fc
Sentence: 5577,deambular,vmn0000
Sentence: 5577,por,sps00
Sentence: 5577,una,di0fs0
Sentence: 5577,ciudad,ncfs000
Sentence: 5577,demasiado,rg
Sentence: 5577,vista,aq0fsp
Sentence: 5577,",",Fc
Sentence: 5577,sin,sps00
Sentence: 5577,otro,di0ms0
Sentence: 5577,objetivo,ncms000
Sentence: 5577,que,cs
Sentence: 5577,contemplar,vmn0000
Sentence: 5577,los,da0mp0
Sentence: 5577,resultados,ncmp000
Sentence: 5577,del,spcms
Sentence: 5577,cruce,ncms000
Sentence: 5577,de,sps00
Sentence: 5577,negra,ncfs000
Sentence: 5577,e,cc
Sentence: 5577,hindú,nccs000
Sentence: 5577,",",Fc
Sentence: 5577,hindú,nccs000
Sentence: 5577,y,cc
Sentence: 5577,holandés,ncms000
Sentence: 5577,",",Fc
Sentence: 5577,holandés,ncms000
Sentence: 5577,y,cc
Sentence: 5577,negra,ncfs000
Sentence: 5577,",",Fc
Sentence: 5577,español,ncms000
Sentence: 5577,e,cc
Sentence: 5577,hindú,nccs000
Sentence: 5577,",",Fc
Sentence: 5577,mulata,ncfs000
Sentence: 5577,e,cc
Sentence: 5577,hindú,nccs000
Sentence: 5577,",",Fc
Sentence: 5577,holandesa,ncfs000
